label,article
0,"Sa kabila nang maraming detalye hinggil sa kaso na inilabas niya sa mga unang pagdinig, napansin ng mga mahistrado ng Sandiganbayan Third Division na marami nang katanungan na hindi niya nasagot hinggil sa kaso nang siya ay humarap sa witness stand kahapon."
0,"ILANG shooting days na lang, matatapos na ang MMFF entry ng Star Cinema starring Vice Ganda, Richard Yap at Bimby Yap na The Amazing: Praybeyt Benjamin na nagpresscon na kahapon. Kung ganado sa shooting si Vice, mas ganado si Sir Chief kaya nakapag-comment ang una na ang galing-galing ni Richard sa nasabing movie."
1,"Sapul sa nakatagong video camera ang kabalbalang pinaggagawa ng isang yaya sa kanyang alagang isang-taong gulang na bata. Nakunan ang biglang pananakit nito sa bata habang pinapakain kahit hindi naman anglilikot ang paslit. Mayroon din pagkakataon na nginudngod ng unan ang bata habang nakahiga ito. Siniko din ng yaya ang bata sa may bunbunan. Ang pinaka-malala sa lahat ay ang pagpaparaos ng yaya sa tabi ng natutulog na paslit. Base sa pahayag ng nanay ng biktima, hindi niya luibos maisip na magagawa ito ng yaya dahil magiliw daw ito kapag nakaharap sila. Ipina-blotter na sa barangay ay kalokohang pinaggagawa ng yaya. ""Ate, sorry na. Patawad na. Ayaw ko pong makulong. Nasampal ko, nasaktan ko, alam ko pong mali. Nagsisisi naman po ako. May problema po kasi ako,"" sab i ng inerereklamong yaya. Hindi naman mapigilan ng ina ang kanynag galit sa yaya. ""Hindi naman naglilikot 'yung bata eh. Natutulog lang. Gumalaw-galaw lang ng kaunti, binatuk-batukan niya sa ulo ng ganyan. Ang iniisip ko po, paano kung na-ano 'yung leeg. Galit na galit ako, tapos, nanghihin ako eh,"" sabi ng ina ng bata. Basahin ang reaksyon ng ilang kababayan natin sa kahayupang ginawa ng yaya. ""Ayy ka bwesiit.. Pa iyak-iyak kaa.kng hindi ka pa nahuhuli hanggang kailan kaya mtatapos yang pagmamaltrato sa bata.. Sa kulongan ka magparaos..Taena mo,"" sabi ni R. Pacunla. ""Siraulo ka pla bruha ka. Kung matino ka dimo magagawa yan sa bata. !!! Ka!! Dapat sayo makulong para maranasan MO ang ginawa MO sa bata. Hindi kana naawa, embyerna ka!!,"" sabi ni M. Tabinas. ""Ngaun iiyak yak ka at tinatago mo yang mukha mo bata yon walang laban syo at wala ka rin krapatan saktan cia magulang nga nya d nanakit saknya ikw pa na yaya lang nya ate sana ginawa mo yong trabaho mo nang maayos d ka sinasahoran para saktan mo ang alga mo sinasahoran ka para alagaan ang bata nang maayos.,"" sabi ni G. Cacho. ""Ayaw mo pala makulong peste ka!! dapat iniisip mo angel yan sinasaktan mo wlang pang muang sa mundo grrr wlang ka patawaran yan ginawa mo kht cguro ina ng baby na yan. Kulungan bagsak mo,"" sabi ni T. Temilear. Source: ABS-CBN"
1,"Sinintensiyahan ng anim na taon pagkakakulong si Cardinal George Pell matapos itong mapatunnayan ng hukuman ang ginawa nitong pang-aabuso sa mga 2 batang lalaki. Si Pell ang pinaka mataas na miyembro ng kaparian ng Iglesia Katolika na nahatulan dahil sa pang-aabuso. Panoorin ang isa pang video mula sa Guardian News. Ayon sa ulat ng CNN Philippines, si Pell ay treasurer ng Vatican at close adviser ni Pope Francis. Bago pa lumabas ang conviction sa kaso ni Pell sa publiko, tinanggal na ito ni Pope Francis sa pagiging miyebro ng saggunian sa Vatican. Panoorin ang video sa ibaba para makilala niyo ng lubusan kung sino itong pari na ito. Source: CBS | Guardian News | RT | CNN Philippines | Nine News Australia"
0,"Sa nasabing bilang, 580 ang direktang nasugatan sa paputok, tatlo ang firework ingestion at 10 naman ang biktima ng stray bullets, na kinabibilangan ng dalawang nangangailangan ng operasyon. Ang naturang January 2 tally ay 338 kaso o 36 porsiyento na mas mababa kumpara sa five-year-average (2009-2013) at 393 kaso o 40 porsiyentong mas mababa kung ikukumpara sa katulad na petsa noong nakaraang taon. Wala pa namang iniulat ang DoH na nasawi sa mga biktima, dahil ayon kay Acting Health Secretary Janette Garin, ang Philippine National Police (PNP) ang maghahayag nito. Kabilang sa mga biktima ng stray bullet na nagtamo ng seryosong pinsala ang isang 13-anyos na babae na taga-Batasan Hills, Quezon City na tinamaan ng bala sa ulo bago maghatinggabi noong Disyembre 31. Ang biktima ay kasalukuyang inobserbahan sa East Avenue Medical Center (EAMC) matapos isailalim sa surgical opening ang kanyang bungo upang maalis ang mga namuong dugo doon at gayundin ang bala. Nasa maayos nang kondisyon ang biktima, ayon sa DoH. Ang ikalawang kaso naman ng ""serious stray bullet injuries"" ay ang isang tatlong taong gulang na lalaki na mula sa Cotabato City na tinamaan ng bala sa kaliwang mata habang natutulog sa loob ng tahanan. Ang biktima ay kasalukuyang nasa Cotabato Regional Medical Center matapos operahan ang mata at palitan ng silicon eye replacement. Nasa maayos na kondisyon na umano ang paslit. Sa 580 katao naman na direktang nasugatan dahil sa paputok, 471 kaso o 81 porsiyento ang lalaki at nagkakaedad lang ng mula anim na buwan hanggang 84 na taong gulang. Karamihan sa mga biktima ay mula sa Metro Manila (313 kaso o 54%) at 119 o 38% ay mula sa Maynila. Ang 465 sa mga kaso o 80% ay nagtamo ng blast injury without amputation, 25 kaso naman o 4% ang nagtamo ng blast injury with amputation, at 103 o 18% naman ang nagkaroon ng eye injuries. Nananatiling ang piccolo ang pangunahing dahilan ng pagkasugat ng mga biktima na nakapagtala ng 223 kaso o 38%."
0,"Ipinost ni Bianca sa Instagram ang gift ni Miguel at marami ang nag-like. Lalo pang kinilig ang BiGuel fans nang i-post ni Miguel ang old photo ni Bianca during Mulawin days. Ibig sabihin, nagkasama na ang dalawa noong bata pa sila."
1,"Nagbigay ng opinyon si Vice President Leni Robredo sa kanyang programa sa radyo na BISErbisyong LENI ukol sa pag-aresto kay Rappler CEO Maria Ressa. Iginiit ni Robredo na kung nagkaroon umano ng pagkakasala si Ressa ay kasuhan na lang daw ito para mapanagot sa batas. ""Hindi naman natin sinasabi na bigyan ng special treatment. Pero iyong sa atin lang, kung nagkasala, eh 'di kasuhan para panagutin kung may pagkakasala, pero ito kasi, parang nakikita natin na sini-single-out,"" sani ni Robredo. Ang pahayag ni Robredo ay matapos arestuhin si Ressa sa Ninoy Aquino International Airport (NAIA) dahil sa kasong paglabag sa Anti-Dummy Law. Ngunit agad na nagbayad ng 90,000 pesos si Ressa sa branch 268 ng Pasig Regional Trial Court para sa pansamantalang kalayaan nito. Matatandaang nag-ugat ang naturang kaso sa reklamo sa National Bureau of Investigation (NBI) sa pag-iisyu ng Philippine Depositary Receipts sa Indonesian company na Omidyar Network na sinasabing investor ng online news website na Rappler. Sakaling mapatunayan ang pagkakasala, posibleng makulong sina Ressa at ang mga board members ng Rappler ng hanggang labing limang taon."
0,"KAHAPON naka-schedule ang first taping day ng Rich Man's Daughter, ang bagong soap ni Marian Rivera sa GMA-7. Kahit sa first week pa ng May ang airing ng soap, kailangan nang mag-taping dahil aalis si Marian para sa GMA Pinoy TV event sa US at Canada. Kabilang sa MGA nagpaabot ng good luck kay Marian ay ang inang si Amalia Rivera. Nag-text ito sa aktres ng ""Anak, good luck sa taping mo tomorrow (kahapon). Pahinga ka na, text mo lang ako kung may kailangan ka. Okey? Love you!"""
0,"Ang Lakers star ay naglaro ng halos 32 minuto sa kanyang ikalawang laro mula nang magbalik galing sa pahinga. Naglista si Carlos Boozer ng 19 puntos at nagdagdag naman si Ronnie Price ng season-high na 18. Kapwa nagtapos sina Ty Lawson at Jusuf Nurkic na may 16 puntos para sa Nuggets na natalo sa apat ng kanilang huling limang laro. Si Wilson Chandler, isa sa top scorers ng Nuggets, ay nagtapo ng bruised right quadriceps sa first half at hindi na nagbalik. Nagtapos siya na may siyam na puntos. Bukod dito, ilang player na ng Nuggets and hindi nakapaglaro dahil sa injuries: Danilo Gallinari (right knee), JaVale McGee (strained left leg) at Randy Foye (right quadriceps). Hindi rin naglaro si Darrell Arthur (lower leg). Naipasok ng Lakers ang kanilang unang pitong attempt at may 61 porsiyento sa opening half upang kunin ang 62-46 abante patungo sa locker room. Bago ang laro, nagkuwento si Nuggets coach Brian Shaw tungkol sa pagiging teammate ni Bryant isang dekada na ang nakalilipas at kung paano magbiro si Bryant tungkol sa mga beteranong naglalagay ng yelo sa tuhod. ''I told him that one day ice was going to be his best friend,'' sabi ni Shaw. Ilang sandali pa, dumaan si Bryant upang yakapin si Shaw. ""'I'm sharing stories about when you used to laugh at me (for using ice),'' turan ni Shaw. ''Now I've got to do it before the game. How about that?'' sagot ni Bryant. At habang naglalakad palayo si Bryant, isinigaw niya: ''Tell them the story about how I beat you in shooting when I was 12.''"
1,"Iimbestigahan ng Commission on Human Right ang pagkakapatay sa 14 magsasaka sa Negros Oriental sa isinagawang police operation sa lugar. Ayon sa kapulisan, ang mga napaslang ay mga pusakal na kriminal na nanlaban. Ang ilan daw dito ay mga hitmen at supporters na New People's Army Pero para kay CHR Spokesperson Jacqueline de Guia, ang pahayag ng kapulisan na nanlaban ang mga namatay ay kailangan patunayan sa korte. ""At this point, our interest is finding out the truth... The regional sub-office of CHR-Region VII has already been instructed to investigate this case,"" sabi ni De Guia. Ayon sa mga makakaliwang grupo, ang mga napaslang daw ay mga magsasaka lamang nanapagsuspetsahan ng otoridad. Balak din daw maghabla ng mga makakaliwa laban sa mga pulis at sundalo na kasama sa operasyon. ""We warn the police that we will pursue justice so that the police involved will suffer the fate of Gen. Jovito Palparan who is now languishing in prison. We demand that the PNP [Philippine National Police] and AFP (Armed Forces of the Philippines) release the names of all those involved so that we can file criminal cases against them,"" sabi ni Bayan Muna Chariperson at senatorial candidate Neri Colmenares. Iginiit naman ng tropa ng gobyerno na legal ang ginawa nilang operasyon. Sa katunayan daw ay may mga dala silang arrest warrant. ""Legal po 'yung ginawa namin at hindi po kami basta pumasok sa bahay nila... We just performed our duty as police officers,"" buwelta naman ni Col. Raul Tacaca, director of the Negros Oriental Police Provincial Office. Source: INQ | ABS"
0,It's time na pakinggan mo ang problems ng iba. It doesn't mean na iso-solve mo ang mga iyon but listening is also helping. CAPRICORN [Dec 22 - Jan 19]
1,"Marami ang nalulungkot sa kinahinatnan ng isang kababayan natin sa Taiwan matapos itong bawian ng buhay. Sa Facebook post na ibinahagi ni Maryjane G. Magallanes, makikita ang larawan ng Pinay OFW noong maayos pa ang kanyang kalagayan at nang siya ay nasa ospital na lamang. Inakalang stroke lamang ang nangyari ngunit napag-alaman nilang aneurysm na pala ito at di na rin nagtagal ang buhay ng Pinay. Nakilala ang Pinay OFW sa Facebook account niyang na si Bebe Lhabz. Nakikita raw na isa sa mga posibleng sanhi ng kanyang pagkamatay ang labis na pagpupuyat at matinding pagod sa trabaho. Nakaranas ng pananakit at pagkirot ng kanyang ulo na sintomas na pala ng mas malubha niyang karamdaman. Dahil dito, nagbigay ng paalala si Maryjane na hindi madali ang trabaho nila sa abroad at aniya, masaya lang sila kung titingnan sa mga larawan pero malayo ito sa realidad."
1,"Ayon sa Facebook live ng Brigada News Davao sa press conference na isinagawa ng pulisya, napag-alaman na papalit palit ng pangalan ang kinilalang si Jonas Bueno. Nahanap ito sa tulong ng mga impormante mula sa Davao nang kumalat ang larawan nito sa social media. Parehas umano ang facial features nito, at ang itsura sa litrato kaya naman tinimbrehan na ng mga impormante ang kapulisan ukol sa tinutuluyan nito.  Ayon sa suspek, dalawang linggo pa lamang ang lumipas nang lumipat sila sa Davao mula sa Cebu. Kasama ni Jonas ang kanyang live-in partner at dalawang anak na 6 na taong gulang at 1 taong gulang. Lumipat umano ito sa Davao at nakitira sa kanyang tiyuhin doon. At para din diumano maghanap ng trabaho ang live-in partner. Ganunpaman, hindi umano consistent ang mga sagot nito sa interrogation process. Dagdag pa, sa dalawang kas0 ng parehas na routine sa Inamin ni Jonas ang partisipasyon niya sa krimen. May mga espekulayson na ritwal umano ito ng kulto na sya namang tinitingnan din na anggulo ng kapulisan. Dadaan pa umano ito sa pag-aaral at imbestigasyon. Sa ngayon ay tinuturing na serial kiLLer ang suspek at dumadaan sa masusing interogasyon. High risk umano ito kaya naman mahigpit ang magiging seguridad rito. Iniimbestigahan din kung ilan ang nagkaroon ng partisipasyon sa karumal-dumal na kriMeN. Hangad naman ng mga netizen na sana ay hindi lamang ""fall guy"" ang itinuturong suspek na si Jonas. Galit naman ang namayani sa mga netizen at hangad ay mabigyan ng hustisya ang sinapit ng 16-anyos na dalaga. Anila ay dapat maging sigurado ang kapulisan sa mga ebidensya na makakapagturo laban sa mga susp3k. Kalun0s-lun0s ang sinapit ng biktimang si Christine Silawan nang matagpuan ang katawan nito sa isang bakanteng lote sa Lapu-Lapu city, Cebu. Binalatan ang mukha nito at tapyas ang kanan na parte ng mukha na nagdulot ng pagkawala ng kanan na tainga nito. May mga internal organ din itong nawawala tulad ng dila, trachea, at esophagus. SOURCE: Facebook"
1,"Limang araw na hindi nagparamdam sa taumbayan si Pangulong Rodrigo Duterte noong nakaraang linggo na lalong binatikos dahil sa larawang ipinadala ng pangulo kay Department of Tourism secretary Bernadette Romulo-Puyat noong Mayo 4. Sa larawang ipinadala ni Puyat sa media, makikita ang pangulo na nanonood ng pelikulang Unchained Django sa Netflix katabi ang mga kopya ng mga pangunahing broadsheets sa Pilipinas. Ang larawan ay ipinadala kay Puyat sa pamamagitan ng Viber. Ayon sa report ng PhilStar, si Puyat ay nakatanggap ng tawag mula sa pangulo habang nasa kalagitnaan ng isang interview. Tinanong naman ng kalihim ang pangulo dahil limang araw itong hindi nagparamdam sa taumbayan. Ang sagot umano ng pangulo ay: ""Bakit, Sabado naman. Masama ba ang manood ng Netflix?"" Pagkatapos, agad na ipinadala ang kaniyang larawan sa pamamagitan ng Viber. Ang ilang araw na absence ni Duterte sa Malacanang ay nag-iwan ng mga palaisipan kung ano ang ginagawa ng pangulo matapos ang pagbabalik nito mula sa Beijing, China. Ayon naman sa report ng ABS-CBN, habang ang mga gabinete ng pangulo at ang mga opisyal ng Central Bank ay nakikipagtipon sa Nadi, Figi para sa taunang Asian Development Bank (ADB) meeting, si Duterte ay nakikibalita lang mula sa bahay nito sa Davao. ""He was following up on my meeting with the Civil Aeronautics Board (CAB) regarding the carrying capacity of Boracay. He just wants to ensure that his directive was followed,"" paliwanag ni Puyat sa isang panayam. Sa kabila nito, tiniyak naman ni presidential spokesperson Salvador Panelo na abala ang pangulo sa mga paperworks na kailangan nitong harapin. Samantala, binatikos naman ng grupong Gabriela ang limang araw na 'pagpepetiks' umano ng pangulo. ""Anong klaseng presidente itong limang araw na nakapahinga at papetiks-petiks habang ang taumbayan ay 'di magkandaugaga sa pagtaas ng singil sa kuryente, kawalan ng regular na suplay ng tubig, nagtataasang presyo ng bilihin, at iba pang atake sa kabuhayan?,"" pahayag ni Gabriela secretary general Joms Salvador na mababasa sa GMA News."
