label,article
1,"Hindi na kailangan bilang asignatura o core subjects ang Filipino at Panitikan sa kolehiyo, ayon sa Korte Suprema. Ayon sa ulat ng PhilStar, sa resolusyon na may petsang Marso 5, muling pinagtibay ng Korte Suprema ang kanilang desisyon noong Oktubre 2018 makaraang mabigo ang Tanggol Wika na makapaglahad ng ""any substantial argument"" sa kaso. ""No further pleadings or motions shall be entertained in this case. Let entry of final judgment be issued immediately,"" ayon kay SC Clerk of Court Edgar Aricheta. Muling iginiit ng Korte ang kanilang desisyon na valid na sumasang-ayon sa Commission on Higher Education (CHED) memorandum order (CMO) na nag-aalis sa Filipino at Panitikan  gayundin sa Philippine Constitution bilang mga core subjects sa kolehiyo. ""CMO 20 did not violate the Constitution when it merely transferred these subjects as part of the curriculum of primary and secondary education,"" ayon sa resolution. Binigyang-diin ng SC en banc na ang CMO 20 ay nagbibigay lamang ng ""minimum standards"" para sa mga general education component sa lahat ng degree programs. ""It does not limit the academic freedom of universities and colleges to require additional courses in Filipino, Panitikan, and the Constitution in their respective curricula,"" ayon sa Korte Suprema. Samantala, tinawag namang fake news ni David Michael San Juan ng Tanggol Wika ang desisyon na ito ng Korte. Plano rin ng Tanggol Wika na mag-second motion for reconsideration. ""Pwede pa mag-second motion for reconsideration. Bihira ang second motion for reconsideration, pero malinaw na pwede."" ""Lalabagin mismo ng Korte Suprema ang Konstitusyon sa initial decision nila kaya lalong dapat na mag-second motion for reconsideration."" ""Another FAKE NEWS: Pwede pa ring ituro ang Filipino at Panitikan sa kolehiyo. REAL NEWS: Tinanggal ng CHED at pumayag ang Korte Suprema na huwag nang ituro bilang MANDATORY subjects sa college. Basahin ang kabuuang post na ito ni San Juan sa kanyang Facebook account."
1,"Sa weekly media forum sa senado, nagbigay ng pahayag si Senador Antonio Trillanes tungkol sa planong pamamagitan ni Senador Vicente ""Tito"" Sotto III para mapag-ayos si Pangulong Rodrigo Duterte at ang simbahan katolika. Ayon kay Trillanes, ""good luck"" na lang daw kay Sotto dahil ang Presidente ay hindi daw maisasalba. ""Di ba ilang beses na nilang sinubukan, talagang satanista itong si Duterte wala nang magagawa doon. Nakita niyo naman pati si Jesus ininsulto na. Wala na magagawa diyan, beyond salvation na 'yan kumbaga sinusunog na ang kaluluwa nyan,"" sabi ni Trillanes. Panoorin ang video ng panayam kay Trillanes mula sa PolitikoTV Channel. Sa nasabing video, ay hindi nasama ang quote ng GMA News kay Trillanes. Basahin ang reaksyon ng mga tao sa mga pinagsasabi ni Trillanes laban sa ating Pangulo.. Source: GMA News | PolitikoTV Channel"
0,"Umangat mula sa kinalalagyang buntot ng team standings ang tatangkain ng limang mga koponang kasalukuyang nasa 6-way tie sa ilalim sa tatlong magkakahiwalay na laro ngayong hapon sa 2015 PBA D-League Aspirants Cup sa JCSGO Gym sa Cubao, Quezon City. Pare-parehas na may barahang 1-3, panalo-talo, kasalo ng Tanduay Light, magtatangka ang Racal Motors, AMA University, MP Hotel, MJM Builders- FEU at Bread Story ng kani-kanilang ikalawang panalo sa pagsalang nila sa hapong ito."
1,"Nakakadurog ng puso ang viral na larawan ng isang matandang babae na natagpuan na lamang na patay sa lugar kung saan siya nagtitinda. Ayon sa Facebook post ng netizen na si Kevin King Jardiolin Malabug, 85-anyos na umano ang matandang nakilala lamang na si Lola Juanita. Nagtitinda raw ito at hindi agad napansin ng mga dumaraan na wala na pala itong buhay sa kanyang puwesto ng paninda. Makikita na nakasubsob ang matanda na parang nakatulog lang ito ngunit nang usisain, hindi na pala ito humihinga. Ayon kay Kevin, magsilbing aral nawa ito sa atin lalo na sa mga mayroon pang mga lolo at lola. Aniya, pahalagahan natin sila habang sila ay nabubuhay at kung sila ay nagtatrabaho pa sa kabila ng kanilang edad para sa inyong pamilya, malaking bagay na tulungan sila at bigyan naman ng oras na magpahinga."
1,"Tinukoy ng Philippine National Police (PNP) na isang ""psychological maniac"" o may diperensiya sa pag-iisip ang suspek sa pagpatay sa 16-anyos na si Christine Lee Silawan sa Lapu Lapu City, Cebu. Ayon kay Philippine National Police (PNP) spokesperson Police Colonel Bernard Banac, tatlong anggulo ang tinitingnan nilang motibo sa karumal-dumal na pagpaslang kay Silawan. Batay aniya sa isinagawang pag-aanalisa ng mga eksperto, ang nangyari kay Silawan ay kagagawan ng isang may mental disorder at nadagdagan pa na lango ito sa iligal na droga o maaaring bahagi ito ng rituwal ng isang kulto. Batay din sa inilabas na autopsy results, walang indikasyon na ginahasa ang biktima. ""Hindi pa rin matukoy kung ano talaga ang motibo pero ang tinitingnan na anggulo nga ay bahagi nito 'yung pagiging psychological maniac ng isang tao, na kung saan ay makakagawa ang isang tao ng isang karumal-dumal na krimen,"" ani Banac. Dagdag pa niya, kapag ang isang tao ay may psychological disorder at lango sa droga kapag pinagsama ay makakagawa talaga ng karumal-dumal na krimen. ""Ang isang tao na may psychological disorder at lango sa droga, [kapag] pinagsama iyan, makakagawa talaga ng ganitong klaseng karumal-dumal na krimen,"" dagdag ni Banac. Sa ngayon nasa P2 million na ang inilaang pabuya para sa agarang pag-aresto sa mga suspek. Nilinaw ni Banac na ang tanging hawak lamang ngayon ng pulisya ay impormasyon kaugnay sa persons of interest at wala pang indibidwal o suspek na hawak ang PRO-7 sa ngayon. Noong Marso 11 nang matagpuan ang bangkay ni Silawan sa bakanteng lote sa Barangay Bangkal, Lapu-Lapu sa Cebu. Bukod sa binalatan ang kalahating mukha ng biktima kung saan lumabas ang bungo nito ay tinanggal din ang ilang lamanloob niya gaya ng trachea, dila at esophagus."
1,"Isa na namang kawawang paliparan ang pinaganda ng gobyerno. Binuksan kamakailan lang ng pamahalaan ang bagong-ayos at pinagandang Marinduque Airport. Ayon sa Department of Transportation (DOTr), noong 2013 nang mahinto umano ang operasyon ng airport at matagal din na nanatiling maikli ang runway ng paliparan. Natengga din daw na sira ang Passenger Terminal Building (PTB) nito. Ngayon, halos mahigit dalawang taon ng pagkukumpuni, napaganda na ito ng gobyerno. Nalagyan na ito ng aircon at mayroon na rin mga x-ray machines. Sa pakikipagtulungan ng Civil Aviation Authority of the Philippines (CAAP), napalaki ang runway ng paliparan nitong Nombyembre 19, 2018, upang makatanggap ng mga mas malalaking sasakyang panghimpapawid. Nito namang April 1, 2019 ay nakapaglunsad na muli ng mga commercial flights ang paliparan. Ang Marinduque ay mayroong isa sa mga pinaka-sikat na okasyon sa Pilipinas - ang ""Moriones Festival"". Makikita rin sa lugar ang mga pinakamatatandang mga imprastruktura sa bansa, tulad ng simbahan. Ang magandang balita na ito ay ikanagalak naman ng ilang kababayan natin. ""Congratulations it is very nice and it gives comfort just to see rehabilitations and developments happening to our country. Thank you very much and do not waiver your enthusiasm in doing great means for our beloved Countrymen, they deserve these facilities which have long been deprived of them. Again thank you!"" sabi ni F. Mie. "" Im glad to see this DOTrPH achievement, im not from Marinduque but im very happy. keep it up Sir Tugade, work well done"" sabi ni E. Balais. "" Keep up the good work mga Sir and Madam thank you very much for supporting our President.one for all all for one God bless po sa inyong lahat."" sabi ni J. Angat. Source: DOTr"
0,"Maaaring magpadala ng mensahe at greetings bago pa man siya makarating sa ating bansa. Maaari ring magpadala ng prayer requests at mag-share ng mga kuwento. Sa social networking sites tulad ng Facebook, Twitter at Instagram gamitin lang ang #DearPopeFrancis para makiisa sa mga paghahanda sa pagdating ng Santo Papa. Maa-access din sa naturang website ang lahat ng news articles, exclusive photos at kung anu-ano pang pangyayari kay Pope Francis. Sa mga gusto namang makita siya nang live, may livestreaming din ang nasabing TV5 website."
1,"Binanatan ng tirada ng dating commissioner ng National Youth Commission (NYC) na si Dingdong Dantes si Ronald Cardema dahil sa paghahain nito ng substitution para sa Duterte Youth party-list habang namumuno sa komisyon. Ayon kay Dingdong, tila mali ang timing ng pagbibitiw ni Cardema na isang araw lamang bago ang eleksyon. Saad ni Dingdong na posibleng nagamit ni Cardema ang kanyang position para ikampanya ang Duterte Youth party-list at kung balak nitong mag-substitute ay dapat aniya ay ginawa na noong una pa lang. ""Kung may balak siyang maging Congressman noong una pa lang, nararapat lang na nag resign siya bilang NYC Chairman. Pwede bang nagising na lang siya isang araw at nag-decide na trip niya? Maaari kasing nagamit ang ahensya upang magkaroon siya ng unfair advantage noong kampanya,"" saad ni Dantes. Gusto ring paimbestigahan ni Dingdong ang biglaang pag-back out ng lahat ng tumakbong nominee ng Duterte Youth na nabatid matapos magpapalit ni Cardema sa party-list. ""Malinaw din naman ang batas kontra sa partylist na tumatanggap ng kahit anong suporta o may koneksyon sa gobyerno. Nakakalungkot na bilang pangunahing representante ng kabataan ay lumalabas na nakikisali siya sa pagabuso at pag-circumvent sa Party-list system,"" giit ng aktor. Samantala, inihayg ng Malacanang na naghahanap na si Pangulong Rodrigo Duterte ng papalit kay Cardema matapos nitong magsumite ng petisyon sa Commission on Elections (Comelec) na palitan ang kanyang asawa bilang First Nominee ng Duterte Youth na nakapasok sa nakaraang halalan."
1,"Inamin ni Sen. Antonio Trillanes IV na nagkita sila ni Peter Joemel Advincula alyas Bikoy noong 2018 hinggil umano sa drug links ng pamilya Duterte sa droga, ngunit bumagsak ito sa vetting process. Sa isang privilege speech sa Senado, sinabi ni Trillanes na nabigo si Advincula na mapanatunayang puwede siyang maging testigo. Aniya, isang grupo ng pari ang nagsabi sa kanya noong August 2018 hinggil kay Advincula na humingi ng tulong upang itago siya dahil may banta sa kanyang buhay. Sinabi pa ni Trillanes na pinakinggan niya si Advincula ngunit ibanasura niya ito dahil maraming detalye ang nabigo niyang maibigay. ""Unang inilapit sa akin si Bikoy ng mga pari noong August last year. Ayon sa kanila, ito raw si Bikoy ay humingi sa kanila ng sanctuary dahil siya raw ay papatayin ng mga taga-sindikato na involved sa illegal drugs. Pinakinggan ko siya subalit nakulangan ako at naguluhan sa mga detalye kaya isinantabi ko at tuluyan nang kinalimutan ang usapang ito,"" aniya. ""The fact na hindi ko siya inilabas dito ibig sabihin hindi siya nakapasa sa aming vetting process at lalong hindi ko siya kinupkop... Sa awa ng Diyos, hindi pa ako nasusunog sa mga nilabas ko,"" dagdag pa niya Iginiit pa ni Trillanes na abala siya noong panahon ng September sa media matapos bawiin ang kanyang amnestiya at nagpalabas ng warrant of arrest ang korte. Ayon pa kay Trillanes na iyong grupo ng pari na nagkanlong kay Advincula na muling lumapit sa kanya upang patotohanan ang alegasyon dala ang mga sinasabing dokumento. Ngunit, ayon kay Trillanes nabigo din na mapatunayan na may katotohanan ang dokumentong dala ni Advincula. ""Uulitin ko, wala akong kinalaman sa paglabas ng mga videos na 'yun. To my PMA upperclassmen here, alright, sir,"" aniya. Samantala, wala nang kasamahan sa Senado na nagtanong kay Trillanes matapos ang nasabing privilege speech. HAPPENING NOW: SENATOR ANTONIO TRILLANES DELIVERS PRIVILEGE SPEECH, ADDRESSES ""BIKOY"" ALLEGATIONS"
0,"Sinabi ni Haramen na una silang pinaputukan ng noon ay hindi pa nila batid na mga tauhan pala ng PNP-SAF sa bahagi ng maisan at dalawa sa kanyang mga tauhan ang agad na tinamaan kaya kinailangan nilang gumanti. Sa isang maikling panayam sa kinikilalang ""Operation Officer"", sinabi niyang ang anumang pagkilos ng kanilang hanay ay nakabatay sa utos ng MILF Central Committee sa kanilang pinuno at sa mga tinatawag na field commander. Sinabi rin ni Haramen na hindi siya likas na rebolusyonaryo, kundi isang simpleng magsasaka na handang itakwil ang karahasan kapalit ng kapayapaang kanya ring inaasam para sa Bangsamoro, pero inamin niyang hindi pa malinaw kung susuko sila--at ang kanilang mga armas, alinsunod sa Bangsamoro Basic Law--hanggang sila ay nabubuhay. Dagdag pa nito, sinabi ni Haramen na kung ipag-uutos ay handa silang kumilos para dakpin ang bomb expert na si Bassit Usman, na inilarawan niya bilang isang rebolusyonaryo."
0,IKATLONG project na nina Coco Martin at Julia Montes ang Wansapanataym Presents Yamishita's Treasure na ayon sa announcement sa kanilang presscon ay aabutin ng anim na buwan sa ere. Ano ang pakiramdam ni Coco na muli niyang katambal si Julia?
0,HINDI na nagawang ilihim pa ni Erich Gonzales ang naudlot na panliligaw sana sa kanya ni Coco Martin. Itatago na sanang tuluyan ni Erich ang hindi itinuloy na panliligaw sa kanya ng super sikat na aktor pero naipit ang aktres kaya for the first time ay inilahad niya iyon sa Aquino & Abunda Tonight nina Kris Aquino at Boy Abunda.
1,"""Parang ano lang siya dito, 'pawn' o ginagamit lang,"" Ganito ang naging pahayag ni Presidential Spokesperson Salvador Panelo laban kay Peter Joemel Advincula na lumantad kahapon para sabihin na siya si alyas ""Bikoy"", ang lalaki sa video series na ""Ang Totoong Narco List"" na nangyuyurak sa kaanak ni Pangulong Rodrigo Duterte sa pamamagitan ng pagsasangkot sa pamilya ng Presidente sa droga. Ayon kay Panelo, sirang-sira daw ang kredibilidad ni Advincula at mukhang nagagamit lang ito. ""Ang kredibilidad niya ay bagsak. Convicted pala siya, tapos marami palang kaso,"" sabi ni Panelo. ""Kasi tignan niyo, 'yung lang kay Bong Go, nasira na siya doon. Nilabas na naman kahapon ang likod niya, ang linis. Number two, 'yung binanggit niya na Rural Bank of Guinubatan, nagsalita na rin, walang katotohanan (ang bintang ni Bikoy). 'Yung isa pang resort (misibis bay), ganun din,"" dagdag pa ni Panelo. Banta ni Panelo, baka sa mga susunod na araw daw ay magpasabog sila ng bomba laban sa isyung kinasasangkutan ni Advincula. ""At mayroong... Hindi ko pa puwede sabihin ngayon but mayroong nakikita ang mga nag-iimbestiga na could be a bombshell from the way I look at it... It's very obvious na its a black propaganda,"" babala ni Panelo. Source: PolitikoTV Channel"
1,"Ito ang isang pangyayari sa GMA Cavite na nakit ni Mr.  Khelvin Federigan Ang pangyayaring ito ay isang babala sa mga bata at kung sino man na may katulad na hanap buhay sa mga pampublikong lugar. masilbi nawa itong babala sa lahat.  Paki share Ang post sa FB ni Mr. Federigan PAALAALA!!!Maging Alisto po sana tayo lagi!!! Naghahanap kami ng bahay para sa Family on Cart ng may napansin ako batang umiiyak sa kalsada malapit sa Mini DiviMall ng GMA,Cavite, nakamasid lang ako at akala ko ay Nanay nya yung nasa tapat niya na Ale kaya akala ko napagalitan lang,.napansin ko na ang iyak ng bata ay nanginginig na at humihikbi na, pinagmasdan ko lang muna ulit at naghihintay na may lumapit sa kanya ngunit wala talaga pumapansin sa kanya kaya pagkaubos ng softdrinks ko ay nilapitan namin siya ng kasama ko Chael Umali Patdu at tinanong kung bakit siya umiiyak. Siya po si Alejon Adonis 13yrs old at nagtitinda ng Monay pag walang pasok sa eskwelahan..sa maghapon pagtitinda ay nakabenta sya ng 250 at mayroon siyang 100 dun at yung 150 ay ireremit nya sa bakery na kinuhanan nya kaso may lumapit daw sa kanya na lalake at gusto palitan ang mga baryang binibilang nya sa daan, inabot ni Alejon ang pera ngunit bigla nawala ang lalake at dun na siya nagsimulang mataranta at humagulgol ng iyak dahil natangay na ang benta nya. Nung nilapitan ko sya at sinimulan kuhanan ng video ay naglapitan na ang mga tao at ikinuwento ko ang ngyari at sa awa sa bata ay sinimulan ko mag-abot ng pera at kinausap ang mga nakapaligid na tao na kung pwede namin tulungan ang bata at mag-ambagan para makauwi na si Alejon at tumigil na sa pag-iyak, di po ko nabigo at marami tumugon at inihatid na namin si Alejon sa kuya niya na nagtitinda naman ng gulay sa gilid malapit sa Jollibee GMA.. Nawa'y magsilbing aral ito sa kanya at sa ating lahat na ingatan ang ating perang pinaghirapan at hanggat maari ay iwasan maglabas ng pera sa daan dahil takaw tukso yan sa masasamang loob. Sir Ralph meron ba tayo sa area na yun?Baka sakali nakuhanan para makita sino ung lalaking kumuha ng pera. Maraming Salamat po. Khelvin Federigan"
